text,lang_label,pred_label,pred_prob,pred_sentiment
К курьерам ноль уважение админ праз,ru,0,0.9050841927528381,LABEL_0
Бургерлері ұнайды бірақ қашан барсаң да орын жоқ,kk,1,0.7217178344726562,LABEL_1
"При последнем посещении заказ ждали 40 минут, нам не доложили оплаченный соус. На сообщения в WhatsApp не отвечают. А к еде нареканий нет, вкусно, почти всегда.",ru,0,0.9661495685577393,LABEL_0
"Здравствуйте, в субботу заказал с собой вначале сказали ждать 15 минут по итогу прождал 40 минут, а в итоге не положили соус за который заплатил, глубоко разочарован",ru,0,0.9906284213066101,LABEL_0
Ну в целом персонал топ доброжелательный Размер бургера норм но минус за цену и конкретно в моем случае было пересолено Может это какая задумка но баланс потерялся да и все таки свежих овощей для сочности не хватило хотя соуса было много Брала азиатский с грибами за 3400 двойная котлета мясо вкусное,ru,1,0.6045407056808472,LABEL_1
"Очень вкусный бургер, фалафель, кофе и замечательный официант Азамат. Спасибо!",ru,1,0.9919726848602295,LABEL_1
Самая лучшая точка! Вежливый персонал и уютная атмосфера. Кухня,ru,1,0.9928473830223083,LABEL_1
"Лучший куриный бургер, который я пробовал в жизни. Идеально все, начиная от самой курицы и булочки, заканчивая соусами и наполнением. Отдельное спасибо вам, Арукка, вы очень позитивный человек и заряжаете этим позитивом нас, ваших гостей",ru,1,0.9939882755279541,LABEL_1
Бомбовое место,ru,1,0.519057035446167,LABEL_1
ЭТО САМОЕ ЛУЧШЕЕ ЧТО МЫ КОГДА ЛИБО ПРОБОВАЛИ! Головокружительно насыщенный вкус - незабываем!  Очень очень очень вкусно!!!! Курочка и бургер топ,ru,1,0.9931173324584961,LABEL_1
"Аружан самая милая, крутая, добрая и позитивная",ru,1,0.9922342300415039,LABEL_1
"Вкусный бургер, десерт, приятный интерьер.",ru,1,0.9773352146148682,LABEL_1
спасибо очень вкусно,ru,1,0.9891201257705688,LABEL_1
Очень вкусно!!!!,ru,1,0.9820368885993958,LABEL_1
"Бургеры ещё не пробовали , но холодно нереально",ru,0,0.8921991586685181,LABEL_0
"Очень вкусные бургеры, Особенно советую Эми бургер",ru,1,0.9877796173095703,LABEL_1
"Очень уютное заведение, и очень вкусно. Хотела бы поблагодарить персонал за внимательность, очень приятно когда подходят спрашивают все ли понравилось",ru,1,0.9930245876312256,LABEL_1
"Просто супер! Начиная с обслуживания, заканчивая интерьером. Еда просто пальчики оближешь",ru,1,0.9904212951660156,LABEL_1
Самая вкусная курочка здесь!,ru,1,0.9603025913238525,LABEL_1
"Классное место,атмосфера классная. Официанты быстрые. Девушка менеджер обслужила соседний стол на английском и турецком. Еда вкусная,правда,со льдом в лимонаде переборщили.",ru,1,0.9679340124130249,LABEL_1
"Еда на 5,а вот с персоналом что-то так себе. В эту в пятницу были, официант все быстро принес. Но другие что-то там выясняли между собой в зале, в туалете бардак.",ru,0,0.8644436001777649,LABEL_0
"Часто бываю здесь из-за отличного сервиса. Расположение самое,что надо. Приезжали как-то с друзьями из Канады,так нам очень помогла администратор,которая смогла все чётко рассказать на английском. Это очень располагает!",ru,1,0.9803302884101868,LABEL_1
"Ребята как всегда лучшие! Вкусно, уютно, стильно - это все про СОСО. Рекомендую всем знакомым",ru,1,0.9924378991127014,LABEL_1
"Было вкусно и место очень хорошее,но испортил настроение персонал.Заказала крылья с корейским соусом попросила чтобы не сыпали луком,повторила пару раз ещё.В итоге принесли крылья посыпанные луком!Девушка официантАсель если не ошибаюсь, которая принимала заказ даже не извинилась и пряталась от нас по углам,не говоря о том что даже не удосужилась попрощаться с нами.Испортили первое впечатление, а жаль.",ru,0,0.9445223212242126,LABEL_0
Самый вкусный бургерХани батер в Алматы,ru,1,0.9821509122848511,LABEL_1
"Пробовала лишь бургер Хани Баттер. Он оказался очень вкусным, но из-за того, что из него течёт сок в приличном количестве, его сложно есть. Бургер огромный, можно не брать к нему картошку или салат, и так можно наесться. Определённо буду заходить ещё, чтобы попробовать другие блюда.",ru,1,0.8298153281211853,LABEL_1
Оочень вкусно!! Особенно крылышки Баффало просто пальцы оближешь,ru,1,0.9806855916976929,LABEL_1
"Очень хорошее обслуживание. Пита с курицей просто пальчики оближешь. Сестра держит пост, мы заказали салат с капустой, не зная, что заправка на сметане, нам его заменили на новый салат, придуманный поваром.",ru,1,0.8663498163223267,LABEL_1
"Very tasty and crunchy chicken Kind staff as well. Do not agree with previous review, KFC is much worse and not even comparable in my opinion. A bit overpriced for Almaty prices.",other,1,0.642425537109375,LABEL_1
"Best chicken wings in town. Nice staff combined with cozy atmosphere - great place to dine. P.S. for anyone who loves marinated wings, try honey butter. They will blow you away.",other,1,0.9895886182785034,LABEL_1
Очень вкусные крылья как и фри но капустный салат ужасно горький не советую,ru,0,0.8247835636138916,LABEL_0
"Мило, но зря потратили деньги. Сет совершенное невкусный. KFC в сто раз лучше.",ru,0,0.9812171459197998,LABEL_0
"Мне все нравится, особенно интерьер",ru,1,0.989261269569397,LABEL_1
Отличное заведение! Всем советую!,ru,1,0.9917967319488525,LABEL_1
"Курочка не похожая не на какую курочку! Вы такое точно не пробовали нигде. Ммм,объедение...",ru,0,0.8279645442962646,LABEL_0
Хорошее место. Единственное отсутствуют перчатки для их очень сочного бургера. В следующий раз буду с собой приносить,ru,1,0.8617401719093323,LABEL_1
"Обслуживание хорошее, приятно посещать заведения подобного формата, фоновая музыка, интерьер тоже гуд! Нравится небольшой ассортимент, при этом можно сытно и не дорого поесть, и коктейльчики очень даже органично вписываются в меню! ЗачОт!",ru,1,0.9898089170455933,LABEL_1
"Ожидала намного больше, но холодный бургер развеял все мечты, супик остудил наш пыл, а Коул слоу мы вообще не поняли. Обслуживание хорошее, интерьер стильный, цены средние для фаст-фуда. Счёт вышел 14.000 тенге на 4 персоны. Выводна один раз",ru,0,0.6602098941802979,LABEL_0
"Вкусно, недорого, красиво. Пандус есть",ru,1,0.9902058243751526,LABEL_1
"Отличное новое, свежее место для города. Отличный куриный выбор меню, смузи на ура! Кофе хороший, но это не кофейня.",ru,1,0.993220329284668,LABEL_1
самая лучшая фастфудная курица в городе !,ru,1,0.9797374606132507,LABEL_1
"по обслуживанию к официантам претензий нет. но 1 нет пандуса для маломобильных групп населения 2 меню не гибкое - заказал сэт, в которой по умолчанию идет картофель фри со специями - на заказе не смогу заменить на простой картофель фри... хотя можно было бы в общем, на 1 раз - пойдёт",ru,0,0.9305123686790466,LABEL_0
Довольно неплохо. Фаст-фуд с претензией.,ru,1,0.9314110279083252,LABEL_1
Верните доставку Яндекс,ru,1,0.7339038848876953,LABEL_1
Ооооченнь вкусные бургеры,ru,1,0.8656446933746338,LABEL_1
"Как по мне, это самое лучшее заведение, абсолютно точно могу сказать, что в нем лучшее обслуживание во всем нашем городе, все всегда улыбчивы и готовые помочь. Побольше таких заведений. Еда тоже за свои деньги полностью оправдывает себя в плане порций и вкуса",ru,1,0.9847735166549683,LABEL_1
"Отличное обслуживание, очень внимательные официанты. Вегетарианский Бургер очень вкусный и сочный! Есть коктейльная карта с широким выбором. А и картошка с пармезаном - топ!",ru,1,0.9935259819030762,LABEL_1
"Аида деген даяшы бізге қызмет көрсетті. Керемет кісі! Өте сыпайы, бізге қазақша меню әкеліп, қазақша сұраған нәрсеге қазақ тілінде жауап берді. Өз жұмысын керемет атқарады! Көп рахмет!",kk,1,0.9631126523017883,LABEL_1
"Пол года не могли доехать. Ну во-первых, это безумно вкусно. Сервис шикарный. Сидр вкусный. Мой гештальт съесть бургер и запить сидром наконец-то закрыт",ru,1,0.9496378898620605,LABEL_1
"Лучшее место с вегетарианскими позициями. Даже если не доставляют до нас живем где Алматы арена, все равно тащимся туда ради бургеров. Спасибо!",ru,1,0.9723882675170898,LABEL_1
"Қатешные цены на напитки, долго готовятся бургеры, на премиальный сегмент по вкусу не дотягивают, в целом бургер был холодный и суховатый, картоха недосоленаяхотя тут наверное дело вкуса. Вернуться сюда после первого посещения желания не возникло. Доклад окончен товарищ потенциальный едок данного заведения",ru,0,0.9567335247993469,LABEL_0
"У вас телефон, не работает, пишет что вы набрали неправильный номер. Рука, лицо.",ru,0,0.9722936153411865,LABEL_0
Одно из любимых мест! Еще не было блюда которое мне не понравилось. Классический чизбургер топ! Также обязательно попробуйте ханни батр крылья и бургер. Нравится что меню довольно часто дополняется новыми блюдами. В общем не пожалеете!,ru,1,0.9887633323669434,LABEL_1
"Очень вкусно, очень красиво, очень круто. Был у вас не один раз, проходить мимо такого заведение не законно. Сервис вышка большое спасибо за обслуживание и приятно проведенное время, буду посещать вас пока крутится земля",ru,1,0.9898675680160522,LABEL_1
"Симпатичный дизайн, вкусно, но очень тесно, часто нет мест, что говорит о популярности места, но гостям не в каждом углу заведения уютно",ru,1,0.9419035315513611,LABEL_1
"Заказды жәй істейді, ұзақ күтесің,, жылдам дайындауға боладығой,, ырғатылып жүреді,,, сотрудниктері тез-тез қимылдаса жақсы болар еді",kk,0,0.8460254669189453,LABEL_0
"Яркий пример действительно хорошего заведения. Все на высшем уровне. Отличный сервис, вкусная еда, красивый интерьер и быстрая доставка.",ru,1,0.9936591982841492,LABEL_1
"Сегодня заказали на вынос, вместо классического чизбургера, отдали веган бургер  весь вечер испорчен",ru,0,0.9870278835296631,LABEL_0
Мне очкнь понравилось обслуживание. Еда вкусная,ru,1,0.9647295475006104,LABEL_1
Респект за меню на казахском. Еще бы сотрудники говорили бы на казахском. Интерьер и дизайн супер,ru,1,0.9466201663017273,LABEL_1
"Очень вкусно, качество на уровне. К сожалению, на других точках в городе всё не так радужно - нужно обратить внимание",ru,1,0.970443844795227,LABEL_1
"Просто обалденно! Не упускаю возможности зайти в это место, когда нахожусь рядом. Хани баттер бургер обязателен к заказу!",ru,1,0.9257159233093262,LABEL_1
"Пока что в моём топе Бургерных. Сразу видно качество во всём. Однако само пространство маленькое и мест часто не хватает, а сидеть на морозе...ну вы решите этот вопрос плз",ru,1,0.6751651167869568,LABEL_1
"Самые вкусные бургеры в городе! Приятное обслуживание, ходим с друзьями постоянно, нам очень нравится!",ru,1,0.9914451837539673,LABEL_1
"70 мин доставка, одна станция метро",ru,1,0.8734163641929626,LABEL_1
Обслуживание нужно ждать долго,ru,0,0.6037821173667908,LABEL_0
"не вкусно, испортились",ru,0,0.8119325041770935,LABEL_0
"Вкусно, но курочке не хватает специй.",ru,1,0.7754223346710205,LABEL_1
"Крылышки так себе, панировка не вкусная. Картошка фри вонючая. Мясо с прожилками. Бургер и буррито вкусные, но остальное испортило впечатление. Не понимаю, что так нравится людям из предыдущих отзывов, видимо вкусы у всех разные...",ru,0,0.9147565960884094,LABEL_0
"Мне настолько поноавилось это место, что я остался тут работать официантом очень много вкусных соусов, бургеры очень вкусные. Но особенно тут вкусная картошка фри в специях! Обязательно попробуйте, это А Ф И Г Е Н Н О!",ru,1,0.9365963935852051,LABEL_1
"Впервые побывала в данном заведении.Ранее только в торговых центрах мимо проходила.Здесь готовят один из самых лучших куриных супов в городе!А какой здесь хумус!Пальчики оближешь.Обязательно приду сюда ещё раз для того, чтобы попробовать бургеры.",ru,1,0.9596210718154907,LABEL_1
"Мы шли в другое место, но проходя- остались тут и не пожалели. Вкусная кухня , свежие ингредиенты, отличные официанты приятный интерьер и атмосфера. Нас обслуживала Азипа- очень приятная и улыбчивая девушка, мы остались очень довольны, придём обязательно ещё раз.",ru,1,0.9893044233322144,LABEL_1
Спасибо за вегетарианские бургеры  очень вкусно,ru,1,0.9830577969551086,LABEL_1
"очень вкусная кухня, одно из самых любимых заведении. спасибо Диасу за первоклассное обслуживание очень милый и смешнявый парень с хорошим знанием меню",ru,1,0.9924623966217041,LABEL_1
украли мой заказ,ru,0,0.9140250086784363,LABEL_0
"Приятное, чистое место с вкусняшками. Сервис отличный.",ru,1,0.9933134913444519,LABEL_1
"Все вкусно, немного все медленно происходит но еда на уровне.",ru,1,0.9725114703178406,LABEL_1
"Всё понравилось, еда, напитки, сервис",ru,1,0.9130074977874756,LABEL_1
"Очень хорошее заведение. Еда невероятно вкусная. А обслуживание на таком высоком уровне, что и представить сложно. Официанты настолько внимательны, что и просить не надо. Сидели на улице, было прохладно, и официантка заметила, что мне немного зябко, и сама предложила мне подушку и плед. Было очень приятно. Однозначно рекомендую это место.",ru,1,0.9883809089660645,LABEL_1
Самые вкусные бургеры,ru,1,0.9618755578994751,LABEL_1
Одно из любимых мест  Вкусненько всегда и отличное обслуживание,ru,1,0.9934811592102051,LABEL_1
"1. Расположение 1010 2. Персонал 1010. Диас вообще молодец  3. Интерьер 1010 4. Меню 1010. Заценила ваши . Если бы, ещё добавили бы несколько блюд то, вообще было бы ТООП  5. Летник 1010 6. Название 100010",ru,1,0.7311832308769226,LABEL_1
Topchik of the top,other,1,0.9091753363609314,LABEL_1
Все очень вкусно. Отдельно хочется отметить официантку Аиду. Очень приветливая и доброжелательная,ru,1,0.9929656982421875,LABEL_1
"Официант Диас-просто самый лучший на земле! Огромное спасибо ему, он сделал наш вечер!",ru,1,0.9899702668190002,LABEL_1
"Проходила мимо, решила перекусить. ОЧЕНЬ вкусный халапеньо крим бургер и цветная капуста Баффало. Жаль, что живу далеко, ходила бы сюда часто.",ru,1,0.7183277010917664,LABEL_1
Не стоит заказывать еду с доставкой именно с этого заведения,ru,0,0.6320303082466125,LABEL_0
"Это якобы куриные наггетсы. Ужасно испортилась кухня, но не до такой же степени.",ru,0,0.9765891432762146,LABEL_0
Вкусно и быстро. Отличное кафе,ru,1,0.9913033246994019,LABEL_1
"Ребят, живем в соседнем дворе, заказывали у Вас постоянно. Но последние 3 раза картошка прогорклая и несъедобная, меняйте чаще масло во фритюре или уберите эту позицию из меню, ну простейшее же блюдо..",ru,0,0.6167678833007812,LABEL_0
"Несколько раз заказывал здесь еду и всегда жалел об этом. Сегодня отдал 2900 просто за бургер с луком, или лук с бургером, так и не понял. В общем и целом заведение невероятно конченное и живучее, больше им шансов на исправление предоставлено не будет.",ru,0,0.6372108459472656,LABEL_0
"Мы сидели на улице, у стены, пошёл дождь и персонал развернул верхнюю шторку под наш стол, мелочь а приятно",ru,1,0.6441119313240051,LABEL_1
Персонал очень приветливый ! Просто лучшие 3,ru,1,0.9923037886619568,LABEL_1
"Извините, вообще не вкусно",ru,0,0.938602089881897,LABEL_0
Классно нажрались. Но очень шумно. Но это наверное мы орали.,ru,0,0.6431050896644592,LABEL_0
"Лучший куриный бургер я попробовал тут, кофе вкусный, отличное обслуживание, вежливые официанты",ru,1,0.9936766028404236,LABEL_1
"Coco просто любовь официант Азипа обслуживала нас во второй раз сегодня, такая милашка  и сервис всегда топ!",ru,1,0.9738881587982178,LABEL_1
Сосо-любовь,ru,1,0.9605121612548828,LABEL_1
"Очень вкусные бургеры и особенно апероль шпритз если правильно написала Официанты все милашки, всегда пойдут на встречу, что не попросишь все сделают, постоянно беру на доставку так как рядом работаю",ru,1,0.9632030129432678,LABEL_1
Обслуживание просто словами не описать очень классно быстро и без лишних проблем.,ru,1,0.939253032207489,LABEL_1
Классное место. Вкусные бургеры и приятная атмосфера.,ru,1,0.9882152080535889,LABEL_1
"Классное, очень уютное место. Отличный бургер-острый и твистер тоже-молодец",ru,1,0.9929452538490295,LABEL_1
Рахмет все понравилось,ru,1,0.9428110718727112,LABEL_1
"Очень вкусно, пришли собакой. Нам дали миску с водой и персонал был дружелюбный. Очень приятно",ru,1,0.9835318326950073,LABEL_1
"Часто захаживаю в данное заведение,по данному адресу.Так как находится близко к домуПерсонал всегда добрый и отзывчивый.Курочка всегда сочная и вкусная.Волнуюсь я в жизни только за две вещи.Будет ли семья моя впорядке и смогу ли я сегодня поесть в коко на Кунаева.",ru,1,0.9664953947067261,LABEL_1
"Отличное обслуживание, и очень вкусные бургеры Советую к посещению",ru,1,0.9940134882926941,LABEL_1
люблю СоСо мой второй дом можно сказать подсказка новым посетителямберите Хани баттер бургер и кайфуйте от жизни,ru,1,0.9778242111206055,LABEL_1
"Люблю coco,здесь всегда можно очень вкусно покушать, и всегда встретишь приветливый персонал.Очень уютное заведение.",ru,1,0.992705762386322,LABEL_1
Вкусно всегда,ru,1,0.9651503562927246,LABEL_1
"Самые вкусные бургеры и крылышки! Так же хочется отметить, что в заведение можно с собачкой, это огромный плюс. Официант Никита сразу принёс собачке миску с водой и был очень вежлив, ему отдельное спасибо!",ru,1,0.9859145879745483,LABEL_1
Хорошо готовят бургеры и цена приемлемая,ru,1,0.9890387058258057,LABEL_1
"Очень вкусные бургеры  мягкая булочка, достаточно соуса, размер тоже хороший. Единственное, немного пережарена картошка фри. Но тоже съели!",ru,1,0.9901601672172546,LABEL_1
"Приятный интерьер, вежливый персонал. Бургер мне понравился. Пока ждёшь заказ можно полистать журнал про интересные места в Алматы.",ru,1,0.9877194166183472,LABEL_1
"топовое место, всем рекомендую, самые вкусные бургеры, которые я пробовал, а пробовал я много где. Особенно запомнился официант Нурбол и его помощница Акмаржан, очень дружелюбная и внимательная сотрудница. Обязательно зайду снова!",ru,1,0.9921432733535767,LABEL_1
всегда в топе,ru,1,0.9478487372398376,LABEL_1
Капуста Баффало СОСО Твистер  отдельная любовь,ru,1,0.954879105091095,LABEL_1
Вкусная еда и классный сервис! Рекомендую,ru,1,0.9907970428466797,LABEL_1
"Сервис ок. Но, вкус уже вообще не имеет общего с ранним коко. И бургер жир застывает во рту, и курочки безвкусные с волосинками, все что было в заказе без вкусно.",ru,0,0.9767770171165466,LABEL_0
Очень крутое место обслуживание 100 Еда 100 Все супер понравилось  Советую как ценитель еды уверяю не пожалеете,ru,1,0.9921401143074036,LABEL_1
"Топ место, бургеры  Нұрбол официант топчик, отлично обслужил",ru,1,0.9888427257537842,LABEL_1
"часто заказываю на доставку, единственные, ради кого не жалею по 700 тенге на нее. очень вкусно, Айгерим лучшая",ru,1,0.9672210812568665,LABEL_1
Обычные бургеры. Вкус нормальный. Размер маловат. Лимонад  типо мохито вкусный.,ru,1,0.8553444147109985,LABEL_1
"Убрали почти все немясные позиции, заказывать совсем нечего теперь",ru,0,0.9769999980926514,LABEL_0
"По фотке понятно, как я люблю ваше заведение во всех смыслах",ru,1,0.7920382022857666,LABEL_1
"Одно из любимых мест. Всё очень вкусно, особенно бургеры, ни разу не разочаровались. Официанты приятные и вежливые люди.",ru,1,0.9814547896385193,LABEL_1
Персонал супер!,ru,1,0.9912174940109253,LABEL_1
"сегодня там покупала еду , и хочу сказать в первую очередь о персонале ! ооооооочень сладкий персонал , все такие добрые , позитивные , классные, жизнерадостные , приятные  особое внимание хочу уделить кассирше , не помню как зовут , но она очень добрая и так мило общается  обслуживание 1000000010 заказ пришел быстро и после того, как я попробовала еду , я поняла , что всёё- это любовь!!!! спасибо , что сделали мой день лучше  заведение топ !",ru,1,0.9930659532546997,LABEL_1
"Очень люблю это место , всегда приятный персонал - расскажут и покажут. Еда тоже замечательная, и бургеры , и горячие блюда очень вкусные. Даже ваган бургер без глютена был очень очень вкусным.",ru,1,0.9882972836494446,LABEL_1
"Вкусно, но в туалете только одна кабинка на всех, это неудобно",ru,0,0.88337242603302,LABEL_0
Оте дамди тез арзан,kk,1,0.8877086639404297,LABEL_1
"Все очень вкусно, но видимо не уследили за качеством продуктов, итог  отравление и температура 38",ru,0,0.8025141954421997,LABEL_0
"Хотелось бы отдельно отметить профессионализм официанта Азипы! У нас было столько запросов, с детьми приехали, и пересадят, и плед принесут даже если просят. Очень приятный человек и профессионал! Ну и еда бомба",ru,1,0.9700546860694885,LABEL_1
"Официантка посоветовала чай, заваренный с цитрусовыми... в итоге принесли кипяток с сиропом.. с пенкой! Вкус химозы и никакого чая! стоит 2200! Обман.",ru,0,0.9724244475364685,LABEL_0
"Самая вкусная курочка в городе, в этом заведении.",ru,1,0.895096480846405,LABEL_1
Безумно понравились блюда и обслуживание  Но больше всего понравилась ваша самая позитивная официантка Бади  В восторге от вашего заведения,ru,1,0.9871160387992859,LABEL_1
Восточный боул -,ru,1,0.6064181923866272,LABEL_1
Honey butter любимый всей семьей бургер. Коко топ за свои деньги.,ru,1,0.9437490701675415,LABEL_1
"Заказывал доставку Wolt, достаточно часто заказывал, последний раз траванулся, курица была бледная и как будто недожаренная, в бургере курица была такая же, значит использовали одну и ту же. Взял еще морс литр, указал безо льда, в итоге 75 бутылки это чистый лед был, безвкусный напиток. Больше не буду заказывать",ru,0,0.9819538593292236,LABEL_0
Чай насыщенный вкусный Бургер не доела Картошка фри и дольки прям классные,ru,1,0.9870158433914185,LABEL_1
"Действительно, как говорится, в первый и последний раз. Очень недовольны сервисом. Места не на уровне, ещё продувает. Отношение халатное, ждали час когда нам еду принесут, при этом наблюдая за тем, как курьеры забирали массу заказов за час. В итоге даже еда была не особо вкусной, ещё и остывшая. В чеке было за обслуживание 889 , но на деле -889 и то и больше. Коротко говоря – не рекомендуем, переоцененное заведение, так же как и цена.",ru,0,0.925577700138092,LABEL_0
"Тапсырысты 40 минуттай артық күтесің, тағамның өзі суық күйінде берілді. Онсызда бағалары арзан емес болғанмен неге төлегенін түсіне алмадым соны... Келесі рет барудың мәні жоқ.",kk,0,0.93973708152771,LABEL_0
"Вчера были в этом заведении, и в принципе очень часто заказываю еду в coco. Заказали два бургера и фрики фри. Все было классно и вкусно, единственное неудобство было в том что один из бургеров не до конца пожарили, внутри был немножко красным. Ситуацию исправили переделав блюдо  В целом классное пространство, но с окон ужасно дует, приходится сидеть в куртках. Обратите на это пожалуйста внимание!",ru,0,0.5600225925445557,LABEL_0
